"","orig.ident","nCount_RNA","nFeature_RNA","organ","group","integrated_snn_res.1.8","seurat_clusters","cell_type","organ_celltype","CB","organ_sorted"
"BrainEC3M9","brain_only",465852,2068,"Brain","Vanlandewijck et al., 2018","39","39","Brain","Brain_EC","BrainEC3M9","Brain"
"BrainEC3M11","brain_only",410340,2386,"Brain","Vanlandewijck et al., 2018","5","5","Brain","Brain_EC","BrainEC3M11","Brain"
"BrainEC3M12","brain_only",446429,2798,"Brain","Vanlandewijck et al., 2018","5","5","Brain","Brain_EC","BrainEC3M12","Brain"
"BrainEC3M13","brain_only",322321,3367,"Brain","Vanlandewijck et al., 2018","16","16","Brain","Brain_EC","BrainEC3M13","Brain"
"BrainEC3M14","brain_only",294744,1506,"Brain","Vanlandewijck et al., 2018","18","18","Brain","Brain_EC","BrainEC3M14","Brain"
"BrainEC3M18","brain_only",182174,1964,"Brain","Vanlandewijck et al., 2018","39","39","Brain","Brain_EC","BrainEC3M18","Brain"
"BrainEC3M17","brain_only",367972,3244,"Brain","Vanlandewijck et al., 2018","18","18","Brain","Brain_EC","BrainEC3M17","Brain"
"BrainEC3M15","brain_only",427382,2777,"Brain","Vanlandewijck et al., 2018","5","5","Brain","Brain_EC","BrainEC3M15","Brain"
"BrainEC3M16","brain_only",424901,2670,"Brain","Vanlandewijck et al., 2018","5","5","Brain","Brain_EC","BrainEC3M16","Brain"
"BrainEC3M19","brain_only",479617,2027,"Brain","Vanlandewijck et al., 2018","18","18","Brain","Brain_EC","BrainEC3M19","Brain"
"BrainEC3M22","brain_only",416518,2553,"Brain","Vanlandewijck et al., 2018","5","5","Brain","Brain_EC","BrainEC3M22","Brain"
"BrainEC3M21","brain_only",407278,2757,"Brain","Vanlandewijck et al., 2018","16","16","Brain","Brain_EC","BrainEC3M21","Brain"
"BrainEC3M24","brain_only",379748,2225,"Brain","Vanlandewijck et al., 2018","5","5","Brain","Brain_EC","BrainEC3M24","Brain"
"BrainEC3M23","brain_only",491130,2827,"Brain","Vanlandewijck et al., 2018","5","5","Brain","Brain_EC","BrainEC3M23","Brain"
"BrainEC3N1","brain_only",495188,3091,"Brain","Vanlandewijck et al., 2018","45","45","Brain","Brain_EC","BrainEC3N1","Brain"
"BrainEC3N2","brain_only",381327,3162,"Brain","Vanlandewijck et al., 2018","5","5","Brain","Brain_EC","BrainEC3N2","Brain"
"BrainEC3N3","brain_only",500328,4076,"Brain","Vanlandewijck et al., 2018","16","16","Brain","Brain_EC","BrainEC3N3","Brain"
"BrainEC3N4","brain_only",423262,2726,"Brain","Vanlandewijck et al., 2018","39","39","Brain","Brain_EC","BrainEC3N4","Brain"
"BrainEC3N5","brain_only",401662,3034,"Brain","Vanlandewijck et al., 2018","39","39","Brain","Brain_EC","BrainEC3N5","Brain"
"BrainEC3N6","brain_only",260662,1398,"Brain","Vanlandewijck et al., 2018","39","39","Brain","Brain_EC","BrainEC3N6","Brain"
"BrainEC3N8","brain_only",196142,1619,"Brain","Vanlandewijck et al., 2018","39","39","Brain","Brain_EC","BrainEC3N8","Brain"
"BrainEC3N7","brain_only",342080,2799,"Brain","Vanlandewijck et al., 2018","18","18","Brain","Brain_EC","BrainEC3N7","Brain"
"BrainEC3N9","brain_only",300576,2060,"Brain","Vanlandewijck et al., 2018","18","18","Brain","Brain_EC","BrainEC3N9","Brain"
"BrainEC3N10","brain_only",505034,4012,"Brain","Vanlandewijck et al., 2018","5","5","Brain","Brain_EC","BrainEC3N10","Brain"
"BrainEC3N11","brain_only",397510,3058,"Brain","Vanlandewijck et al., 2018","5","5","Brain","Brain_EC","BrainEC3N11","Brain"
"BrainEC3N13","brain_only",325766,2247,"Brain","Vanlandewijck et al., 2018","39","39","Brain","Brain_EC","BrainEC3N13","Brain"
"BrainEC3N12","brain_only",408583,2498,"Brain","Vanlandewijck et al., 2018","18","18","Brain","Brain_EC","BrainEC3N12","Brain"
"BrainEC3N19","brain_only",223450,1058,"Brain","Vanlandewijck et al., 2018","36","36","Brain","Brain_EC","BrainEC3N19","Brain"
"BrainEC3N16","brain_only",368308,2646,"Brain","Vanlandewijck et al., 2018","18","18","Brain","Brain_EC","BrainEC3N16","Brain"
"BrainEC3N17","brain_only",256101,3420,"Brain","Vanlandewijck et al., 2018","16","16","Brain","Brain_EC","BrainEC3N17","Brain"
"BrainEC3N18","brain_only",357864,2250,"Brain","Vanlandewijck et al., 2018","18","18","Brain","Brain_EC","BrainEC3N18","Brain"
"BrainEC3N14","brain_only",406591,2890,"Brain","Vanlandewijck et al., 2018","16","16","Brain","Brain_EC","BrainEC3N14","Brain"
"BrainEC3N15","brain_only",368722,2067,"Brain","Vanlandewijck et al., 2018","16","16","Brain","Brain_EC","BrainEC3N15","Brain"
"BrainEC3N20","brain_only",239322,1818,"Brain","Vanlandewijck et al., 2018","5","5","Brain","Brain_EC","BrainEC3N20","Brain"
"BrainEC3N22","brain_only",422704,2622,"Brain","Vanlandewijck et al., 2018","5","5","Brain","Brain_EC","BrainEC3N22","Brain"
"BrainEC3N21","brain_only",344346,2677,"Brain","Vanlandewijck et al., 2018","18","18","Brain","Brain_EC","BrainEC3N21","Brain"
"BrainEC3N23","brain_only",493770,2843,"Brain","Vanlandewijck et al., 2018","5","5","Brain","Brain_EC","BrainEC3N23","Brain"
"BrainEC3N24","brain_only",399360,1992,"Colon","Vanlandewijck et al., 2018","42","42",NA,"Colon_FB","BrainEC3N24","Colon"
"BrainEC3O2","brain_only",332808,2051,"Brain","Vanlandewijck et al., 2018","39","39","Brain","Brain_EC","BrainEC3O2","Brain"
"BrainEC3O1","brain_only",401056,2864,"Brain","Vanlandewijck et al., 2018","18","18","Brain","Brain_EC","BrainEC3O1","Brain"
"BrainEC3O4","brain_only",371429,3745,"Brain","Vanlandewijck et al., 2018","18","18","Brain","Brain_EC","BrainEC3O4","Brain"
"BrainEC3O3","brain_only",363485,2516,"Brain","Vanlandewijck et al., 2018","39","39","Brain","Brain_EC","BrainEC3O3","Brain"
"BrainEC3O5","brain_only",391307,3814,"Brain","Vanlandewijck et al., 2018","16","16","Brain","Brain_EC","BrainEC3O5","Brain"
"BrainEC3O6","brain_only",337837,2574,"Brain","Vanlandewijck et al., 2018","5","5","Brain","Brain_EC","BrainEC3O6","Brain"
"BrainEC3O8","brain_only",327145,2537,"Brain","Vanlandewijck et al., 2018","5","5","Brain","Brain_EC","BrainEC3O8","Brain"
"BrainEC3O9","brain_only",173878,2570,"Brain","Vanlandewijck et al., 2018","18","18","Brain","Brain_EC","BrainEC3O9","Brain"
"BrainEC3O13","brain_only",300500,2595,"Brain","Vanlandewijck et al., 2018","5","5","Brain","Brain_EC","BrainEC3O13","Brain"
"BrainEC3O12","brain_only",305697,1490,"Brain","Vanlandewijck et al., 2018","39","39","Brain","Brain_EC","BrainEC3O12","Brain"
"BrainEC3O14","brain_only",411985,2807,"Brain","Vanlandewijck et al., 2018","5","5","Brain","Brain_EC","BrainEC3O14","Brain"
"BrainEC3O10","brain_only",448324,3023,"Brain","Vanlandewijck et al., 2018","16","16","Brain","Brain_EC","BrainEC3O10","Brain"
"BrainEC3O15","brain_only",394957,2985,"Brain","Vanlandewijck et al., 2018","5","5","Brain","Brain_EC","BrainEC3O15","Brain"
"BrainEC3O16","brain_only",345114,3675,"Brain","Vanlandewijck et al., 2018","18","18","Brain","Brain_EC","BrainEC3O16","Brain"
"BrainEC3O18","brain_only",369774,2899,"Brain","Vanlandewijck et al., 2018","16","16","Brain","Brain_EC","BrainEC3O18","Brain"
"BrainEC3O17","brain_only",361510,2801,"Brain","Vanlandewijck et al., 2018","18","18","Brain","Brain_EC","BrainEC3O17","Brain"
"BrainEC3O19","brain_only",379420,2543,"Brain","Vanlandewijck et al., 2018","16","16","Brain","Brain_EC","BrainEC3O19","Brain"
"BrainEC3O20","brain_only",389814,2747,"Brain","Vanlandewijck et al., 2018","16","16","Brain","Brain_EC","BrainEC3O20","Brain"
"BrainEC3O21","brain_only",399631,2800,"Brain","Vanlandewijck et al., 2018","16","16","Brain","Brain_EC","BrainEC3O21","Brain"
"BrainEC3O22","brain_only",394302,2536,"Brain","Vanlandewijck et al., 2018","16","16","Brain","Brain_EC","BrainEC3O22","Brain"
"BrainEC3O24","brain_only",476749,2564,"Brain","Vanlandewijck et al., 2018","5","5","Brain","Brain_EC","BrainEC3O24","Brain"
"BrainEC3O23","brain_only",317873,1421,"Brain","Vanlandewijck et al., 2018","39","39","Brain","Brain_EC","BrainEC3O23","Brain"
"BrainEC3P3","brain_only",150126,2362,"Brain","Vanlandewijck et al., 2018","39","39","Brain","Brain_EC","BrainEC3P3","Brain"
"BrainEC3P4","brain_only",380476,2137,"Brain","Vanlandewijck et al., 2018","5","5","Brain","Brain_EC","BrainEC3P4","Brain"
"BrainEC3P2","brain_only",395674,2770,"Brain","Vanlandewijck et al., 2018","5","5","Brain","Brain_EC","BrainEC3P2","Brain"
"BrainEC3P5","brain_only",486830,3455,"Brain","Vanlandewijck et al., 2018","5","5","Brain","Brain_EC","BrainEC3P5","Brain"
"BrainEC3P7","brain_only",302247,1704,"Brain","Vanlandewijck et al., 2018","18","18","Brain","Brain_EC","BrainEC3P7","Brain"
"BrainEC3P11","brain_only",256765,1196,"Brain","Vanlandewijck et al., 2018","18","18","Brain","Brain_EC","BrainEC3P11","Brain"
"BrainEC3P6","brain_only",382795,2409,"Brain","Vanlandewijck et al., 2018","18","18","Brain","Brain_EC","BrainEC3P6","Brain"
"BrainEC3P8","brain_only",358346,2525,"Brain","Vanlandewijck et al., 2018","5","5","Brain","Brain_EC","BrainEC3P8","Brain"
"BrainEC3P9","brain_only",482773,3107,"Brain","Vanlandewijck et al., 2018","5","5","Brain","Brain_EC","BrainEC3P9","Brain"
"BrainEC3P12","brain_only",481496,3029,"Brain","Vanlandewijck et al., 2018","16","16","Brain","Brain_EC","BrainEC3P12","Brain"
"BrainEC3P10","brain_only",417326,2542,"Brain","Vanlandewijck et al., 2018","18","18","Brain","Brain_EC","BrainEC3P10","Brain"
"BrainEC3P13","brain_only",406671,3553,"Brain","Vanlandewijck et al., 2018","16","16","Brain","Brain_EC","BrainEC3P13","Brain"
"BrainEC3P16","brain_only",429558,2806,"Brain","Vanlandewijck et al., 2018","18","18","Brain","Brain_EC","BrainEC3P16","Brain"
"BrainEC3P14","brain_only",375007,3128,"Brain","Vanlandewijck et al., 2018","18","18","Brain","Brain_EC","BrainEC3P14","Brain"
"BrainEC3P15","brain_only",361187,2682,"Brain","Vanlandewijck et al., 2018","5","5","Brain","Brain_EC","BrainEC3P15","Brain"
"BrainEC3P17","brain_only",131928,1544,"Brain","Vanlandewijck et al., 2018","39","39","Brain","Brain_EC","BrainEC3P17","Brain"
"BrainEC3P18","brain_only",376860,3117,"Brain","Vanlandewijck et al., 2018","18","18","Brain","Brain_EC","BrainEC3P18","Brain"
"BrainEC3P19","brain_only",545967,3486,"Brain","Vanlandewijck et al., 2018","5","5","Brain","Brain_EC","BrainEC3P19","Brain"
"BrainEC3P20","brain_only",454650,4347,"Brain","Vanlandewijck et al., 2018","5","5","Brain","Brain_EC","BrainEC3P20","Brain"
"BrainEC3P21","brain_only",247649,2004,"Brain","Vanlandewijck et al., 2018","16","16","Brain","Brain_EC","BrainEC3P21","Brain"
"BrainEC3P22","brain_only",283912,1762,"Brain","Vanlandewijck et al., 2018","5","5","Brain","Brain_EC","BrainEC3P22","Brain"
"BrainEC3P23","brain_only",505149,3232,"Brain","Vanlandewijck et al., 2018","16","16","Brain","Brain_EC","BrainEC3P23","Brain"
"BrainEC3P24","brain_only",540513,2667,"Brain","Vanlandewijck et al., 2018","18","18","Brain","Brain_EC","BrainEC3P24","Brain"
"BrainEC4A4","brain_only",378194,1916,"Brain","Vanlandewijck et al., 2018","18","18","Brain","Brain_EC","BrainEC4A4","Brain"
"BrainEC4A6","brain_only",213584,2336,"Brain","Vanlandewijck et al., 2018","16","16","Brain","Brain_EC","BrainEC4A6","Brain"
"BrainEC4A1","brain_only",474021,1443,"Brain","Vanlandewijck et al., 2018","39","39","Brain","Brain_EC","BrainEC4A1","Brain"
"BrainEC4A2","brain_only",395273,2636,"Brain","Vanlandewijck et al., 2018","5","5","Brain","Brain_EC","BrainEC4A2","Brain"
"BrainEC4A5","brain_only",411677,2719,"Brain","Vanlandewijck et al., 2018","45","45","Brain","Brain_EC","BrainEC4A5","Brain"
"BrainEC4A3","brain_only",447381,2584,"Brain","Vanlandewijck et al., 2018","45","45","Brain","Brain_EC","BrainEC4A3","Brain"
"BrainEC4A9","brain_only",231923,2616,"Brain","Vanlandewijck et al., 2018","45","45","Brain","Brain_EC","BrainEC4A9","Brain"
"BrainEC4A8","brain_only",249534,2669,"Brain","Vanlandewijck et al., 2018","5","5","Brain","Brain_EC","BrainEC4A8","Brain"
"BrainEC4A7","brain_only",510619,2784,"Brain","Vanlandewijck et al., 2018","5","5","Brain","Brain_EC","BrainEC4A7","Brain"
"BrainEC4A10","brain_only",273202,3369,"Brain","Vanlandewijck et al., 2018","45","45","Brain","Brain_EC","BrainEC4A10","Brain"
"BrainEC4A11","brain_only",383424,3860,"Brain","Vanlandewijck et al., 2018","5","5","Brain","Brain_EC","BrainEC4A11","Brain"
"BrainEC4A12","brain_only",277843,2615,"Brain","Vanlandewijck et al., 2018","5","5","Brain","Brain_EC","BrainEC4A12","Brain"
"BrainEC4A14","brain_only",331385,2357,"Brain","Vanlandewijck et al., 2018","39","39","Brain","Brain_EC","BrainEC4A14","Brain"
"BrainEC4A17","brain_only",258541,2116,"Brain","Vanlandewijck et al., 2018","5","5","Brain","Brain_EC","BrainEC4A17","Brain"
"BrainEC4A15","brain_only",505930,4873,"Brain","Vanlandewijck et al., 2018","5","5","Brain","Brain_EC","BrainEC4A15","Brain"
"BrainEC4A18","brain_only",372281,2787,"Brain","Vanlandewijck et al., 2018","5","5","Brain","Brain_EC","BrainEC4A18","Brain"
"BrainEC4A19","brain_only",449604,3104,"Brain","Vanlandewijck et al., 2018","16","16","Brain","Brain_EC","BrainEC4A19","Brain"
"BrainEC4A20","brain_only",179864,1544,"Brain","Vanlandewijck et al., 2018","16","16","Brain","Brain_EC","BrainEC4A20","Brain"
"BrainEC4A21","brain_only",206353,1906,"Brain","Vanlandewijck et al., 2018","18","18","Brain","Brain_EC","BrainEC4A21","Brain"
"BrainEC4A22","brain_only",387470,2433,"Brain","Vanlandewijck et al., 2018","5","5","Brain","Brain_EC","BrainEC4A22","Brain"
"BrainEC4A23","brain_only",414258,2502,"Brain","Vanlandewijck et al., 2018","5","5","Brain","Brain_EC","BrainEC4A23","Brain"
"BrainEC4A24","brain_only",545053,2931,"Brain","Vanlandewijck et al., 2018","45","45","Brain","Brain_EC","BrainEC4A24","Brain"
"BrainEC4B1","brain_only",452530,2605,"Brain","Vanlandewijck et al., 2018","16","16","Brain","Brain_EC","BrainEC4B1","Brain"
"BrainEC4B2","brain_only",315274,2693,"Brain","Vanlandewijck et al., 2018","18","18","Brain","Brain_EC","BrainEC4B2","Brain"
"BrainEC4B3","brain_only",210672,1859,"Brain","Vanlandewijck et al., 2018","39","39","Brain","Brain_EC","BrainEC4B3","Brain"
"BrainEC4B4","brain_only",241324,1950,"Brain","Vanlandewijck et al., 2018","45","45","Brain","Brain_EC","BrainEC4B4","Brain"
"BrainEC4B5","brain_only",385911,2276,"Brain","Vanlandewijck et al., 2018","45","45","Brain","Brain_EC","BrainEC4B5","Brain"
"BrainEC4B6","brain_only",116867,2840,"Brain","Vanlandewijck et al., 2018","39","39","Brain","Brain_EC","BrainEC4B6","Brain"
"BrainEC4B7","brain_only",198779,2106,"Brain","Vanlandewijck et al., 2018","5","5","Brain","Brain_EC","BrainEC4B7","Brain"
"BrainEC4B9","brain_only",330221,2543,"Brain","Vanlandewijck et al., 2018","5","5","Brain","Brain_EC","BrainEC4B9","Brain"
"BrainEC4B10","brain_only",320491,3149,"Brain","Vanlandewijck et al., 2018","18","18","Brain","Brain_EC","BrainEC4B10","Brain"
"BrainEC4B8","brain_only",248440,2092,"Brain","Vanlandewijck et al., 2018","16","16","Brain","Brain_EC","BrainEC4B8","Brain"
"BrainEC4B11","brain_only",237587,2737,"Brain","Vanlandewijck et al., 2018","5","5","Brain","Brain_EC","BrainEC4B11","Brain"
"BrainEC4B12","brain_only",188490,1564,"Brain","Vanlandewijck et al., 2018","39","39","Brain","Brain_EC","BrainEC4B12","Brain"
"BrainEC4B13","brain_only",244239,2641,"Brain","Vanlandewijck et al., 2018","16","16","Brain","Brain_EC","BrainEC4B13","Brain"
"BrainEC4B15","brain_only",317507,2959,"Brain","Vanlandewijck et al., 2018","16","16","Brain","Brain_EC","BrainEC4B15","Brain"
"BrainEC4B16","brain_only",348045,2570,"Brain","Vanlandewijck et al., 2018","5","5","Brain","Brain_EC","BrainEC4B16","Brain"
"BrainEC4B17","brain_only",381601,2877,"Brain","Vanlandewijck et al., 2018","39","39","Brain","Brain_EC","BrainEC4B17","Brain"
"BrainEC4B18","brain_only",269485,1667,"Brain","Vanlandewijck et al., 2018","45","45","Brain","Brain_EC","BrainEC4B18","Brain"
"BrainEC4B19","brain_only",412227,2445,"Brain","Vanlandewijck et al., 2018","5","5","Brain","Brain_EC","BrainEC4B19","Brain"
"BrainEC4B20","brain_only",406232,3634,"Brain","Vanlandewijck et al., 2018","16","16","Brain","Brain_EC","BrainEC4B20","Brain"
"BrainEC4B21","brain_only",361654,3324,"Brain","Vanlandewijck et al., 2018","5","5","Brain","Brain_EC","BrainEC4B21","Brain"
"BrainEC4B22","brain_only",286509,1532,"Brain","Vanlandewijck et al., 2018","5","5","Brain","Brain_EC","BrainEC4B22","Brain"
"BrainEC4B23","brain_only",379484,2800,"Brain","Vanlandewijck et al., 2018","16","16","Brain","Brain_EC","BrainEC4B23","Brain"
"BrainEC4B24","brain_only",451739,3072,"Brain","Vanlandewijck et al., 2018","5","5","Brain","Brain_EC","BrainEC4B24","Brain"
"BrainEC4C2","brain_only",327094,2689,"Brain","Vanlandewijck et al., 2018","16","16","Brain","Brain_EC","BrainEC4C2","Brain"
"BrainEC4C3","brain_only",392006,2199,"Brain","Vanlandewijck et al., 2018","5","5","Brain","Brain_EC","BrainEC4C3","Brain"
"BrainEC4C1","brain_only",497484,3445,"Brain","Vanlandewijck et al., 2018","45","45","Brain","Brain_EC","BrainEC4C1","Brain"
"BrainEC4C4","brain_only",394826,2965,"Brain","Vanlandewijck et al., 2018","5","5","Brain","Brain_EC","BrainEC4C4","Brain"
"BrainEC4C5","brain_only",328938,2349,"Brain","Vanlandewijck et al., 2018","5","5","Brain","Brain_EC","BrainEC4C5","Brain"
"BrainEC4C6","brain_only",367532,2774,"Brain","Vanlandewijck et al., 2018","5","5","Brain","Brain_EC","BrainEC4C6","Brain"
"BrainEC4C7","brain_only",337583,2695,"Brain","Vanlandewijck et al., 2018","18","18","Brain","Brain_EC","BrainEC4C7","Brain"
"BrainEC4C9","brain_only",291224,1998,"Brain","Vanlandewijck et al., 2018","39","39","Brain","Brain_EC","BrainEC4C9","Brain"
"BrainEC4C8","brain_only",353818,3655,"Brain","Vanlandewijck et al., 2018","45","45","Brain","Brain_EC","BrainEC4C8","Brain"
"BrainEC4C10","brain_only",273869,1707,"Brain","Vanlandewijck et al., 2018","16","16","Brain","Brain_EC","BrainEC4C10","Brain"
"BrainEC4C11","brain_only",382828,2429,"Brain","Vanlandewijck et al., 2018","5","5","Brain","Brain_EC","BrainEC4C11","Brain"
"BrainEC4C12","brain_only",186784,3253,"Brain","Vanlandewijck et al., 2018","39","39","Brain","Brain_EC","BrainEC4C12","Brain"
"BrainEC4C13","brain_only",409607,2944,"Brain","Vanlandewijck et al., 2018","16","16","Brain","Brain_EC","BrainEC4C13","Brain"
"BrainEC4C14","brain_only",383664,2872,"Brain","Vanlandewijck et al., 2018","5","5","Brain","Brain_EC","BrainEC4C14","Brain"
"BrainEC4C15","brain_only",247908,2198,"Brain","Vanlandewijck et al., 2018","39","39","Brain","Brain_EC","BrainEC4C15","Brain"
"BrainEC4C16","brain_only",474587,2537,"Brain","Vanlandewijck et al., 2018","5","5","Brain","Brain_EC","BrainEC4C16","Brain"
"BrainEC4C17","brain_only",381490,3057,"Brain","Vanlandewijck et al., 2018","18","18","Brain","Brain_EC","BrainEC4C17","Brain"
"BrainEC4C18","brain_only",390864,2782,"Brain","Vanlandewijck et al., 2018","5","5","Brain","Brain_EC","BrainEC4C18","Brain"
"BrainEC4C20","brain_only",185838,1184,"Brain","Vanlandewijck et al., 2018","18","18","Brain","Brain_EC","BrainEC4C20","Brain"
"BrainEC4C21","brain_only",487046,3398,"Brain","Vanlandewijck et al., 2018","16","16","Brain","Brain_EC","BrainEC4C21","Brain"
"BrainEC4C19","brain_only",369193,2618,"Brain","Vanlandewijck et al., 2018","39","39","Brain","Brain_EC","BrainEC4C19","Brain"
"BrainEC4C22","brain_only",367802,2668,"Brain","Vanlandewijck et al., 2018","18","18","Brain","Brain_EC","BrainEC4C22","Brain"
"BrainEC4C23","brain_only",372374,2358,"Brain","Vanlandewijck et al., 2018","39","39","Brain","Brain_EC","BrainEC4C23","Brain"
"BrainEC4C24","brain_only",170770,3936,"Brain","Vanlandewijck et al., 2018","16","16","Brain","Brain_EC","BrainEC4C24","Brain"
"BrainEC4D2","brain_only",262157,2655,"Brain","Vanlandewijck et al., 2018","45","45","Brain","Brain_EC","BrainEC4D2","Brain"
"BrainEC4D1","brain_only",342824,2281,"Brain","Vanlandewijck et al., 2018","5","5","Brain","Brain_EC","BrainEC4D1","Brain"
"BrainEC4D5","brain_only",388565,2851,"Brain","Vanlandewijck et al., 2018","16","16","Brain","Brain_EC","BrainEC4D5","Brain"
"BrainEC4D3","brain_only",277670,2078,"Brain","Vanlandewijck et al., 2018","5","5","Brain","Brain_EC","BrainEC4D3","Brain"
"BrainEC4D4","brain_only",286532,2763,"Brain","Vanlandewijck et al., 2018","16","16","Brain","Brain_EC","BrainEC4D4","Brain"
"BrainEC4D6","brain_only",325769,3131,"Brain","Vanlandewijck et al., 2018","18","18","Brain","Brain_EC","BrainEC4D6","Brain"
"BrainEC4D7","brain_only",292665,2455,"Brain","Vanlandewijck et al., 2018","39","39","Brain","Brain_EC","BrainEC4D7","Brain"
"BrainEC4D8","brain_only",343907,2783,"Brain","Vanlandewijck et al., 2018","18","18","Brain","Brain_EC","BrainEC4D8","Brain"
"BrainEC4D9","brain_only",284282,2003,"Brain","Vanlandewijck et al., 2018","45","45","Brain","Brain_EC","BrainEC4D9","Brain"
